host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.5533994808049574,0.0,0.06837606837606838,1.0,1.0,0.4553846153846154,0.0
0.6539274740026548,0.1,0.3418803418803419,0.8000000000000002,0.008219178082191782,0.07384615384615384,0.0
0.1555102651977557,0.4,0.03418803418803419,0.0,0.0,0.24615384615384617,0.5
0.298764570976022,0.20000000000000004,0.3931623931623932,0.0,0.07671232876712329,0.28307692307692306,0.0
0.08342016202858808,0.20000000000000004,0.22222222222222224,0.0,0.030136986301369864,0.9723076923076923,0.5
0.5926436122924462,0.1,0.0,0.0,0.005479452054794521,0.3323076923076923,0.5
0.5792119882381408,0.1,0.17094017094017094,0.0,0.30684931506849317,0.25846153846153846,0.5
0.023161224323335387,0.1,0.05128205128205129,0.0,0.0,0.1723076923076923,0.5
0.12235991781462359,0.4,0.0,0.0,0.021917808219178082,0.12307692307692308,0.5
0.5797105831671262,0.30000000000000004,0.23931623931623935,0.4,0.4684931506849315,0.4553846153846154,0.0
0.07525139857765893,0.1,0.06837606837606838,0.0,0.0273972602739726,0.03692307692307692,0.0
0.6288447450070652,0.1,1.0,0.0,0.24383561643835616,1.0,0.5
0.16220715763725702,0.20000000000000004,1.0,0.0,0.008219178082191782,0.48,0.5
0.016694866512557693,0.20000000000000004,0.0,0.0,0.0,0.23384615384615384,0.5
0.0983261468974747,0.30000000000000004,0.017094017094017096,0.0,0.0,0.04923076923076923,0.5
0.0507855684374617,0.20000000000000004,0.0,0.0,0.0,0.14769230769230768,0.0
0.06571973948201705,0.0,0.05128205128205129,0.0,0.0,0.8369230769230769,0.0
0.29381354090198863,0.0,0.5811965811965812,0.4,0.23835616438356164,0.7753846153846153,0.0
0.0774811503583193,0.0,0.0,0.0,0.0,0.06153846153846154,0.0
0.011249502973501186,0.4,0.8376068376068377,0.0,0.5506849315068493,0.09846153846153846,0.5
0.4338943610788722,0.1,1.0,0.0,0.09863013698630137,1.0,0.5
0.38878724622941097,1.0,1.0,0.0,0.5424657534246575,0.07384615384615384,0.5
0.038481544516395384,0.30000000000000004,0.10256410256410257,0.4,0.38904109589041097,0.7384615384615385,0.5
0.02130869777006777,0.30000000000000004,0.03418803418803419,0.0,0.4767123287671233,0.19692307692307692,0.5
0.34705176594209936,0.30000000000000004,0.5470085470085471,0.0,0.4575342465753425,0.012307692307692308,0.0
0.90045234036484,0.1,0.11965811965811968,1.0,0.17534246575342466,1.0,0.0
0.9853689907411585,0.30000000000000004,0.0,0.0,0.4383561643835616,0.28307692307692306,0.5
0.8397863727022066,0.0,0.3418803418803419,0.0,0.8904109589041096,0.28307692307692306,0.5
0.004054219747000639,0.1,0.15384615384615385,0.8000000000000002,0.4958904109589041,0.09846153846153846,0.0
0.04420927652171219,0.1,0.4444444444444445,0.4,0.7315068493150685,0.18461538461538463,0.5
0.5593198098380945,0.4,0.017094017094017096,0.8000000000000002,0.673972602739726,0.024615384615384615,0.0
0.39163176431078617,1.0,0.0,1.0,0.8821917808219178,0.1723076923076923,0.5
0.2206243154066595,0.20000000000000004,0.03418803418803419,0.0,0.0,0.07384615384615384,0.5
0.029886230030653195,0.20000000000000004,0.8717948717948719,0.0,0.1506849315068493,0.7876923076923077,0.5
0.009969911840736444,0.20000000000000004,1.0,0.0,0.6767123287671233,0.1723076923076923,0.5
0.01275960321724125,0.0,1.0,0.0,0.4054794520547945,0.3446153846153846,0.0
0.0012577953303432002,0.1,0.3076923076923077,0.0,0.8,1.0,0.5
0.2615190515052966,0.20000000000000004,0.0,0.0,0.008219178082191782,0.25846153846153846,0.0
0.2638342075440489,0.6000000000000001,0.017094017094017096,0.8000000000000002,0.0,0.09846153846153846,0.0
0.00028743556198967355,0.0,0.6666666666666667,0.0,0.7287671232876712,0.14769230769230768,0.0
0.004609901524275353,0.6000000000000001,0.9401709401709403,0.8000000000000002,0.8712328767123287,1.0,0.0
0.057277188819034056,1.0,0.35897435897435903,0.0,0.36712328767123287,0.25846153846153846,0.0
0.030908142941312368,0.0,0.20512820512820515,0.4,0.5643835616438356,0.3446153846153846,0.0
0.021425033184464613,0.0,0.017094017094017096,0.4,0.07397260273972603,0.14769230769230768,0.5
0.5788265681681584,1.0,0.0,0.0,0.4657534246575343,0.6892307692307692,0.0
0.16983947969311264,0.4,0.08547008547008547,0.0,0.0,0.6892307692307692,0.5
0.03728015070053055,0.0,0.5470085470085471,1.0,0.9726027397260274,0.6030769230769231,0.0
0.01217353709255333,0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,0.5
0.3939828384029353,1.0,0.0,0.0,0.1095890410958904,0.14769230769230768,0.5
0.0097878682245252,0.20000000000000004,0.4273504273504274,0.0,0.016438356164383564,0.6030769230769231,0.5
0.2554197592127046,0.20000000000000004,0.017094017094017096,0.0,0.0,0.04923076923076923,0.5
0.054926924004044565,1.0,0.017094017094017096,0.0,0.4931506849315069,0.3446153846153846,0.5
0.16751517736429913,0.1,1.0,0.0,0.25205479452054796,0.14769230769230768,0.5
0.7467581951843453,1.0,0.0,1.0,0.0,0.07384615384615384,0.0
0.09006109040072434,0.20000000000000004,0.05128205128205129,0.0,0.0,0.1723076923076923,0.5
0.05446385707144651,0.4,0.0,0.0,0.9808219178082191,0.27076923076923076,0.0
0.5108144162518894,0.20000000000000004,1.0,0.0,0.6410958904109589,0.8738461538461538,0.5
0.4255790419088005,0.6000000000000001,0.5982905982905984,1.0,0.3972602739726027,1.0,0.0
0.7184340486960659,0.1,0.15384615384615385,0.0,0.7835616438356164,0.09846153846153846,0.5
0.7944980417406567,0.1,0.13675213675213677,0.0,0.0,0.3446153846153846,0.5
0.07264710822396016,0.0,1.0,0.0,0.1506849315068493,0.18461538461538463,0.5
0.7838324431740251,0.30000000000000004,0.3247863247863248,0.0,0.5178082191780822,0.07384615384615384,0.0
0.138569506017404,0.6000000000000001,0.6495726495726496,0.0,0.9726027397260274,0.25846153846153846,0.5
0.04738503320269158,0.20000000000000004,0.0,0.0,0.0,0.8369230769230769,0.5
0.8898179317773887,0.0,0.0,0.0,0.0,0.29538461538461536,0.0
0.5932608137154252,0.1,0.2905982905982906,0.4,0.19726027397260273,0.3076923076923077,0.0
0.499472921795848,0.0,0.017094017094017096,0.4,0.09863013698630137,0.5661538461538461,0.0
0.9901397087604709,0.20000000000000004,0.017094017094017096,0.0,0.1863013698630137,1.0,0.0
0.2966512676169294,1.0,0.0,0.0,0.0,0.28307692307692306,0.0
0.020122964560860056,0.0,0.017094017094017096,0.0,0.24383561643835616,0.18461538461538463,0.0
0.025265027789283547,0.0,0.0,0.4,0.0,0.5292307692307693,0.0
0.08115270230675888,0.0,0.05128205128205129,0.0,0.0,0.03692307692307692,0.0
0.16909907858145015,0.1,0.03418803418803419,0.0,0.0,0.07384615384615384,0.0
0.018656138772805916,0.1,0.03418803418803419,0.4,0.0,0.07384615384615384,0.0
0.8425634072755658,0.0,0.05128205128205129,0.0,0.0,0.024615384615384615,0.0
0.46386898094416584,0.1,0.13675213675213677,0.0,0.0,0.07384615384615384,0.0
0.25308098467522516,0.0,1.0,1.0,0.6904109589041096,0.9969230769230769,0.5
0.018920491708782343,0.30000000000000004,0.10256410256410257,0.4,0.0,0.29538461538461536,0.0
0.2635223988870617,0.0,0.4273504273504274,0.0,0.4246575342465753,0.25846153846153846,1.0
0.2950262573073034,0.20000000000000004,0.03418803418803419,0.4,0.10136986301369863,1.0,0.0
0.04599180424606218,0.0,0.08547008547008547,0.4,0.3041095890410959,0.07384615384615384,0.0
0.02450602423912682,0.1,0.3418803418803419,0.0,0.6136986301369863,0.5784615384615385,0.0
0.2537055425004933,0.1,1.0,0.0,0.10136986301369863,0.1723076923076923,0.0
0.0020761021274966953,0.1,0.9572649572649574,0.0,0.8547945205479452,0.3446153846153846,0.5
0.9038333399406075,0.0,0.05128205128205129,0.0,0.9808219178082191,0.27076923076923076,0.0
0.5472237665016672,0.20000000000000004,0.08547008547008547,0.0,0.0,0.6892307692307692,0.0
0.019243294869884544,0.20000000000000004,0.3931623931623932,0.4,0.6684931506849315,0.6892307692307692,0.0
0.005133718924736769,0.20000000000000004,0.4444444444444445,0.0,0.4328767123287671,0.18461538461538463,0.0
0.7928086975422308,0.0,0.3760683760683761,0.0,0.7643835616438356,1.0,0.5
0.14640187628357693,0.1,0.3931623931623932,0.0,0.0,0.3446153846153846,0.5
0.7304571076270272,1.0,0.0,1.0,1.0,0.09846153846153846,0.5
0.06474850117404425,0.0,0.0,0.0,1.0,0.22153846153846155,0.5
0.8365722008738918,0.1,0.08547008547008547,0.0,0.6767123287671233,0.08615384615384615,0.5
0.1635313209854772,0.0,1.0,0.0,0.9561643835616438,0.23384615384615384,0.5
0.08419728318002179,0.6000000000000001,0.03418803418803419,0.0,0.0,0.16,0.0
0.008041502794876948,0.20000000000000004,0.05128205128205129,0.4,0.7698630136986302,0.25846153846153846,0.0
0.24783091210912847,0.0,0.20512820512820515,1.0,0.36712328767123287,0.07384615384615384,0.5
0.4139967619800133,0.20000000000000004,0.08547008547008547,0.0,0.0,1.0,0.5
0.1456907294476182,1.0,0.0,0.0,0.0,0.04923076923076923,0.5
0.8834931026893429,0.0,0.0,0.0,0.8136986301369863,0.8615384615384616,0.5
0.07099427627792655,0.1,0.3247863247863248,0.0,0.0,0.6892307692307692,0.5
0.01972751237041199,0.20000000000000004,1.0,0.4,0.4849315068493151,0.04923076923076923,0.5
0.5483482789873646,0.20000000000000004,0.017094017094017096,0.0,0.4246575342465753,0.1723076923076923,0.5
0.6696787780279428,0.1,0.4957264957264958,1.0,0.34794520547945207,0.36923076923076925,0.5
0.029886321165468473,0.1,0.23931623931623935,0.4,0.09863013698630137,0.14769230769230768,0.0
0.05138191092392021,0.20000000000000004,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.3554539730450557,0.1,0.06837606837606838,0.0,0.0,0.25846153846153846,0.0
0.000724919129243294,1.0,0.6495726495726496,0.0,0.6164383561643836,0.13538461538461538,0.5
0.002323894044841063,0.20000000000000004,0.17094017094017094,0.0,0.0,0.23384615384615384,0.5
0.04576338029966039,0.4,0.7692307692307693,0.4,0.43561643835616437,0.18461538461538463,0.5
0.5290861155653253,0.1,0.0,0.0,0.9589041095890412,0.07384615384615384,0.0
0.6458616345667064,0.0,0.05128205128205129,1.0,0.7041095890410959,0.012307692307692308,0.5
0.6875620935672035,0.20000000000000004,0.17094017094017094,0.0,0.9315068493150686,0.3446153846153846,0.5
0.2578079980825235,0.0,0.27350427350427353,0.0,0.0,0.14769230769230768,0.0
0.728462851854434,0.0,0.17094017094017094,1.0,0.9780821917808219,1.0,0.0
0.07513223433859591,0.0,0.03418803418803419,0.0,0.0,0.14769230769230768,0.0
0.5505121621689357,0.0,0.0,0.0,0.4767123287671233,0.8615384615384616,0.0
0.03485278947720969,0.1,0.6837606837606838,0.0,0.5205479452054794,0.8369230769230769,0.5
0.4788296467022184,0.1,0.8717948717948719,1.0,0.4273972602739726,0.4553846153846154,0.0
0.09769753175023045,0.30000000000000004,0.0,0.4,0.1726027397260274,0.4553846153846154,0.0
0.10314667191603202,0.1,0.9230769230769231,0.0,0.7315068493150685,0.07384615384615384,0.5
0.18118378839224972,1.0,0.08547008547008547,1.0,0.4410958904109589,0.14769230769230768,0.5
0.11876416086935324,0.20000000000000004,0.017094017094017096,0.0,0.0,0.9723076923076923,0.0
0.007252807521903114,0.4,0.03418803418803419,0.0,0.0,0.16,0.5
0.17751076735058788,0.1,0.27350427350427353,0.0,0.7178082191780822,0.07384615384615384,0.0
0.08889104331592203,0.9,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.4781966242753074,0.1,0.8717948717948719,0.0,0.4383561643835616,1.0,0.5
0.05815922436981415,1.0,0.03418803418803419,0.4,0.16712328767123288,0.04923076923076923,0.0
0.05580570786461559,1.0,0.06837606837606838,1.0,0.852054794520548,0.3446153846153846,0.5
0.1426806485700264,0.0,0.20512820512820515,0.0,0.0,0.32,0.5
0.41747333645925755,0.0,0.13675213675213677,0.0,0.0,0.04923076923076923,0.0
0.5844145285299818,1.0,0.7179487179487181,0.4,0.38082191780821917,0.07384615384615384,0.5
0.5972662070737933,0.1,0.20512820512820515,0.0,0.09863013698630137,1.0,0.0
0.15836097315578448,0.20000000000000004,1.0,0.0,0.4712328767123288,0.18461538461538463,0.5
0.1799543615072058,0.4,0.0,0.0,0.0,0.5538461538461539,0.5
0.05640524006960878,0.1,0.5470085470085471,0.0,0.1917808219178082,0.24615384615384617,0.0
0.9479320298320705,0.20000000000000004,0.03418803418803419,0.0,0.06575342465753425,1.0,0.5
0.09624801793168625,0.0,1.0,1.0,0.8712328767123287,0.36923076923076925,0.5
