host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
1.0703843787768244,-0.2997998594735118,-0.4324758623095899,-0.03366049737590142,1.9182204471609037,0.20411822344176825,-1.0461733236482953
1.4210999136368736,-0.25006399288672343,-0.07393154720636431,-0.125265136663176,-0.8336398036184529,-0.6905931027315778,-1.0461733236482953
-0.31774567960696876,-0.10085639312635844,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.28652992316942155,0.799243394630249
0.18203064014135484,-0.2003281262999351,-0.006704488124509523,-0.18633489618802573,-0.6435942061889394,-0.19994495612038804,-1.0461733236482953
-0.5692489503563334,-0.2003281262999351,-0.2307946850640255,-0.18633489618802573,-0.7728252124410085,1.4163077621282372,0.799243394630249
1.207296756383781,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.8412416275156335,-0.0844983333883434,0.799243394630249
1.16043737856868,-0.25006399288672343,-0.2980217441458803,-0.18633489618802573,-0.005040998825773746,-0.25766826748641036,0.799243394630249
-0.7794764192946088,-0.25006399288672343,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,0.799243394630249
-0.4333984589319014,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,-0.7956306841325502,-0.5751464799995332,0.799243394630249
1.1621768441805493,-0.15059225971314677,-0.2083856653700739,-0.15580001642560087,0.4434666111078783,0.20411822344176825,-1.0461733236482953
-0.5977476018434243,-0.25006399288672343,-0.4324758623095899,-0.18633489618802573,-0.7804270363381891,-0.7771780697806113,-1.0461733236482953
1.3335929174697667,-0.25006399288672343,1.0465194374912157,-0.18633489618802573,-0.17988294846092623,1.5317543848602817,0.799243394630249
-0.2943819961282687,-0.2003281262999351,2.6823778751496823,-0.18633489618802573,-0.8336398036184529,0.26184153480779054,0.799243394630249
-0.8020358285304364,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
-0.5172459182692757,-0.15059225971314677,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,0.799243394630249
-0.6831024013423059,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.6310010351558509,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,1.0988295496151144,-1.0461733236482953
0.1647578079153299,-0.2997998594735118,0.23979472850895805,-0.15580001642560087,-0.19508659625528732,0.9545212712000585,-1.0461733236482953
-0.589968588620495,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.719454758414589,-1.0461733236482953
-0.8210332592495783,-0.10085639312635844,0.575930023918232,-0.18633489618802573,0.6715213280232946,-0.6328697913655555,0.799243394630249
0.6534626771685581,-0.25006399288672343,0.8672472799396028,-0.18633489618802573,-0.582779615011495,1.9935408757884603,0.799243394630249
0.49609590392250835,1.192276138130138,0.800020220857748,-0.18633489618802573,0.648715856331753,-0.6905931027315778,0.799243394630249
-0.7260278810335334,-0.15059225971314677,-0.3876578229216867,-0.15580001642560087,0.22301371808964254,0.867936304151025,0.799243394630249
-0.7859393936394162,-0.15059225971314677,-0.4772939016974931,-0.18633489618802573,0.4662720827994199,-0.4019765459014662,0.799243394630249
0.35049187039902996,-0.15059225971314677,0.19497668912105487,-0.18633489618802573,0.4130593155191561,-0.8349013811466337,-1.0461733236482953
2.2811598592530604,-0.25006399288672343,-0.36524880322773506,-0.03366049737590142,-0.36992854589043983,1.5317543848602817,-1.0461733236482953
2.577411555003976,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,0.35984654823889234,-0.19994495612038804,0.799243394630249
2.0695123706300573,-0.2997998594735118,-0.07393154720636431,-0.18633489618802573,1.614147491273682,-0.19994495612038804,0.799243394630249
-0.8461356961428423,-0.25006399288672343,-0.3204307638398319,-0.125265136663176,0.5194848500796837,-0.6328697913655555,-1.0461733236482953
-0.7060453415449632,-0.25006399288672343,0.06052257095734527,-0.15580001642560087,1.1732417052372104,-0.4308382015844774,0.799243394630249
1.091038838269722,-0.10085639312635844,-0.4997029213914447,-0.125265136663176,1.013603403396419,-0.8060397254636225,-1.0461733236482953
0.5060196738953823,1.1425402715433497,-0.5221119410853963,6.867222328932118,1.5913420195821402,-0.4596998572674885,0.799243394630249
-0.09058000943378887,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.7560146560726919,-0.2003281262999351,0.6207480633061352,-0.18633489618802573,-0.4383449609650647,0.9833829268830696,0.799243394630249
-0.825497413703027,-0.2003281262999351,1.8532441464734732,-0.18633489618802573,1.0212052272935996,-0.4596998572674885,0.799243394630249
-0.8157649195779203,-0.2997998594735118,0.8224292405516996,-0.18633489618802573,0.2686246614727258,-0.05563667770533223,-1.0461733236482953
-0.855891680061222,-0.25006399288672343,-0.11874958659426751,-0.18633489618802573,1.363287302666724,1.9069559087394268,0.799243394630249
0.05209089035815655,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8336398036184529,-0.25766826748641036,-1.0461733236482953
0.06016785641097237,-0.0013846599527817843,-0.4997029213914447,-0.125265136663176,-0.8564452753099946,-0.6328697913655555,-1.0461733236482953
-0.8592770082105218,-0.2997998594735118,0.351839826978716,-0.18633489618802573,1.16563988134003,-0.5174231686335109,-1.0461733236482953
-0.8441970696416088,-0.0013846599527817843,0.7103841420819416,-0.125265136663176,1.5609347239934181,1.5317543848602817,-1.0461733236482953
