host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.5533994808049574,0.0,0.006589785831960461,0.015337423312883437,1.0,0.16818181818181818,0.0
0.6539274740026548,0.001001001001001001,0.032948929159802305,0.006134969325153375,0.008219178082191782,0.02727272727272727,0.0
0.1555102651977557,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.09090909090909091,0.5
0.298764570976022,0.002002002002002002,0.03789126853377265,0.0,0.07671232876712329,0.10454545454545454,0.0
0.08342016202858808,0.002002002002002002,0.0214168039538715,0.0,0.030136986301369864,0.35909090909090907,0.5
0.5926436122924462,0.001001001001001001,0.0,0.0,0.005479452054794521,0.12272727272727273,0.5
0.5792119882381408,0.001001001001001001,0.016474464579901153,0.0,0.30684931506849317,0.09545454545454544,0.5
0.023161224323335387,0.001001001001001001,0.0049423393739703465,0.0,0.0,0.06363636363636363,0.5
0.12235991781462359,0.004004004004004004,0.0,0.0,0.021917808219178082,0.045454545454545456,0.5
0.5797105831671262,0.003003003003003003,0.023064250411861616,0.003067484662576687,0.4684931506849315,0.16818181818181818,0.0
0.07525139857765893,0.001001001001001001,0.006589785831960461,0.0,0.0273972602739726,0.013636363636363636,0.0
0.6288447450070652,0.001001001001001001,0.11532125205930807,0.0,0.24383561643835616,0.37727272727272726,0.5
0.16220715763725702,0.002002002002002002,0.2355848434925865,0.0,0.008219178082191782,0.17727272727272728,0.5
0.016694866512557693,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.5
0.0983261468974747,0.003003003003003003,0.0016474464579901153,0.0,0.0,0.01818181818181818,0.5
0.0507855684374617,0.002002002002002002,0.0,0.0,0.0,0.05454545454545454,0.0
0.06571973948201705,0.0,0.0049423393739703465,0.0,0.0,0.3090909090909091,0.0
0.29381354090198863,0.0,0.05601317957166392,0.003067484662576687,0.23835616438356164,0.2863636363636364,0.0
0.0774811503583193,0.0,0.0,0.0,0.0,0.022727272727272728,0.0
0.011249502973501186,0.004004004004004004,0.08072487644151566,0.0,0.5506849315068493,0.03636363636363636,0.5
0.4338943610788722,0.001001001001001001,0.10214168039538715,0.0,0.09863013698630137,0.44999999999999996,0.5
0.38878724622941097,0.030030030030030033,0.09719934102141681,0.0,0.5424657534246575,0.02727272727272727,0.5
0.038481544516395384,0.003003003003003003,0.009884678747940693,0.003067484662576687,0.38904109589041097,0.2727272727272727,0.5
0.02130869777006777,0.003003003003003003,0.0032948929159802307,0.0,0.4767123287671233,0.07272727272727272,0.5
0.34705176594209936,0.003003003003003003,0.05271828665568369,0.0,0.4575342465753425,0.004545454545454545,0.0
0.90045234036484,0.001001001001001001,0.011532125205930808,0.015337423312883437,0.17534246575342466,0.37727272727272726,0.0
0.9853689907411585,0.003003003003003003,0.0,0.0,0.4383561643835616,0.10454545454545454,0.5
0.8397863727022066,0.0,0.032948929159802305,0.0,0.8904109589041096,0.10454545454545454,0.5
0.004054219747000639,0.001001001001001001,0.014827018121911038,0.006134969325153375,0.4958904109589041,0.03636363636363636,0.0
0.04420927652171219,0.001001001001001001,0.042833607907743,0.003067484662576687,0.7315068493150685,0.06818181818181818,0.5
0.5593198098380945,0.004004004004004004,0.0016474464579901153,0.006134969325153375,0.673972602739726,0.00909090909090909,0.0
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.8821917808219178,0.06363636363636363,0.5
0.2206243154066595,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.5
0.029886230030653195,0.002002002002002002,0.08401976935749589,0.0,0.1506849315068493,0.2909090909090909,0.5
0.009969911840736444,0.002002002002002002,0.17462932454695224,0.0,0.6767123287671233,0.06363636363636363,0.5
0.01275960321724125,0.0,0.09884678747940692,0.0,0.4054794520547945,0.12727272727272726,0.0
0.0012577953303432002,0.001001001001001001,0.029654036243822075,0.0,0.8,0.43636363636363634,0.5
0.2615190515052966,0.002002002002002002,0.0,0.0,0.008219178082191782,0.09545454545454544,0.0
0.2638342075440489,0.006006006006006006,0.0016474464579901153,0.006134969325153375,0.0,0.03636363636363636,0.0
0.00028743556198967355,0.0,0.0642504118616145,0.0,0.7287671232876712,0.05454545454545454,0.0
0.004609901524275353,0.006006006006006006,0.09060955518945635,0.006134969325153375,0.8712328767123287,0.37727272727272726,0.0
0.057277188819034056,0.01001001001001001,0.03459637561779242,0.0,0.36712328767123287,0.09545454545454544,0.0
0.030908142941312368,0.0,0.019769357495881386,0.003067484662576687,0.5643835616438356,0.12727272727272726,0.0
